Cohesion,Phi,Unit_weight,Pe,Ps,FSs,FSgmp,slope_angle,slope_height
10.5779,17.1923,20.688,76.9931,105.397,1.23451,1.25809,90.0,12.0
7.58347,25.8622,17.84,95.6835,3.559,0.821982,0.824862,75.0,12.0
5.99507,14.6315,12.3467,97.4961,57.315,0.856875,0.856865,60.0,15.0
14.0094,33.0611,21.4905,32.8888,79.5071,2.18311,2.22974,75.0,15.0
15.5018,30.5826,21.5023,88.3158,13.1969,1.50781,1.51268,90.0,3.0
19.8385,12.3303,19.6091,3.60731,5.80192,0.749866,0.74625,75.0,15.0
15.0848,14.1493,14.6184,18.2824,2.67535,0.943768,0.94019,75.0,9.0
15.7287,28.3702,13.725,87.5072,7.21153,1.42864,1.43246,90.0,3.0
8.1655,27.6229,18.5783,80.5867,85.3256,1.68977,1.70862,90.0,12.0
4.94026,30.2371,17.2768,98.131,94.6814,1.98256,1.99987,90.0,9.0
12.0435,22.8416,13.2154,40.1112,43.2414,1.81853,1.82917,75.0,9.0
5.16472,17.714,20.3229,62.8221,33.3525,0.886826,0.886854,90.0,6.0
8.56274,31.7462,12.9044,12.5854,2.02698,1.54674,1.54533,90.0,6.0
13.0653,20.4832,18.074,25.9844,21.5345,1.25162,1.25091,75.0,9.0
8.51139,31.2932,18.5506,56.6424,15.948,1.35408,1.35607,75.0,6.0
7.4139,36.0632,16.5723,3.19576,4.02498,2.2687,2.2678,75.0,3.0
16.9006,10.7571,15.6962,98.8868,15.0668,0.659012,0.66028,75.0,9.0
8.58328,39.4925,12.9465,3.43176,8.64121,1.61083,1.61034,75.0,15.0
0.686816,18.2655,15.8137,48.5758,83.0125,1.06579,1.0923,75.0,15.0
0.0353936,43.3932,17.4367,42.0302,36.1159,1.96064,1.9603,90.0,12.0
6.81556,12.7194,19.8043,93.6763,22.5939,0.485625,0.48783,60.0,15.0
2.17063,11.7837,15.3796,71.4043,10.6681,0.425419,0.423304,75.0,3.0
7.61296,22.4229,18.7463,75.8829,21.5624,1.14107,1.14007,90.0,3.0
4.24819,36.6066,17.4507,21.9558,102.635,2.97132,3.09895,90.0,15.0
15.6671,17.4725,15.6665,68.1965,19.5682,1.0014,0.999838,75.0,9.0
16.943,16.9244,16.2516,73.2642,13.4448,1.18168,1.18145,75.0,3.0
2.94549,18.7322,18.5499,9.50352,22.5528,1.07282,1.08988,75.0,6.0
10.9087,17.8006,20.1282,33.2951,62.9678,1.08512,1.10037,75.0,15.0
0.818907,25.2363,13.6832,66.1352,66.3523,1.41148,1.41809,75.0,12.0
2.1509,33.8887,16.7379,4.08753,31.1152,2.50377,2.606,90.0,6.0
7.94429,19.0851,21.5958,3.78572,65.1017,1.34509,1.38541,90.0,12.0
6.7086,13.5702,21.529,66.6523,22.1939,0.656066,0.656259,75.0,6.0
18.7683,35.8749,12.5934,79.4297,36.8046,2.08155,2.08291,75.0,12.0
7.75464,11.7871,20.7998,34.6537,48.0533,1.01726,1.03212,90.0,6.0
19.0153,23.7608,12.6782,13.3955,36.3753,2.63938,2.69554,75.0,9.0
0.131698,40.1256,14.2396,64.2039,39.4191,2.09509,2.09413,90.0,6.0
14.3143,30.0062,18.064,77.061,12.1438,1.33112,1.33626,75.0,6.0
7.35517,14.9083,17.9749,68.4606,14.476,0.787675,0.789399,75.0,3.0
8.71783,13.9558,18.0855,3.49924,44.3195,0.868309,0.881781,90.0,15.0
15.0752,39.2313,19.4606,57.0715,19.5612,2.04529,2.05039,90.0,6.0
2.68732,30.5895,14.0629,15.1151,44.2775,2.15605,2.25369,90.0,9.0
15.3768,27.3217,13.0983,87.342,62.9914,1.72335,1.72157,75.0,15.0
18.7569,27.5017,21.938,53.4583,47.792,1.53075,1.53424,90.0,12.0
19.416,37.2786,19.7344,10.1502,35.0981,2.24805,2.26215,60.0,15.0
2.09549,19.8567,12.4533,13.7353,7.15359,0.785729,0.787762,90.0,9.0
8.45364,25.0646,20.2353,73.6379,3.46988,0.942472,0.945235,75.0,3.0
6.41632,35.1965,13.8268,55.1533,34.0084,2.07632,2.07527,90.0,6.0
4.79499,11.3831,12.2628,21.3268,17.542,0.580951,0.58119,90.0,12.0
19.8786,22.3791,20.4401,51.193,10.0832,1.58197,1.5823,75.0,3.0
17.3428,11.6153,17.673,97.8585,24.9712,0.659219,0.659216,75.0,12.0
16.3358,38.632,17.2026,19.6669,72.0567,2.95328,3.03363,90.0,15.0
14.0919,19.4535,18.2119,3.24455,45.2908,1.41942,1.44146,60.0,15.0
12.0522,28.8533,19.5225,93.4602,127.862,1.99869,2.04621,90.0,15.0
17.3582,23.1696,12.3804,48.0869,61.0956,2.04861,2.07072,75.0,12.0
4.35982,14.4755,21.8489,45.3998,1.32229,0.549523,0.552238,75.0,3.0
3.27682,26.4371,13.4146,60.6509,5.53233,0.801941,0.804133,75.0,9.0
6.76894,37.8125,19.4456,44.6473,69.0036,2.34778,2.41238,90.0,12.0
15.7489,35.3872,12.2376,42.9424,42.8549,2.53721,2.5388,75.0,12.0
15.2113,29.4733,15.5387,38.0096,17.371,1.37651,1.37655,60.0,15.0
16.6906,36.665,20.2251,89.4038,2.43517,1.40025,1.40714,75.0,6.0
9.40503,42.7662,19.0486,88.1861,5.14098,1.47951,1.49107,75.0,6.0
18.6324,14.5944,18.0661,59.4178,35.1855,1.1271,1.12734,75.0,9.0
14.8126,21.2427,14.1813,58.7816,39.4335,1.17677,1.17787,90.0,15.0
16.541,23.8094,12.086,41.3763,30.6218,1.43609,1.45205,75.0,15.0
3.18379,26.406,16.7518,91.7956,24.9533,0.83678,0.839112,75.0,15.0
3.87968,42.5662,13.9035,69.1655,11.7483,1.46205,1.46277,75.0,9.0
4.62343,14.9648,20.9056,27.1559,11.0222,0.647653,0.647527,75.0,6.0
19.5255,23.6397,15.1453,56.7621,14.5986,1.52666,1.52654,90.0,6.0
6.67282,39.2376,18.7451,89.4712,40.586,1.97936,1.97945,90.0,6.0
12.0974,28.3868,15.3442,66.1409,8.95452,1.39138,1.39536,75.0,3.0
12.471,23.785,14.5007,27.9519,63.4299,1.96404,2.03789,90.0,12.0
3.71324,15.0728,18.59,66.3393,66.442,0.786951,0.788491,90.0,12.0
11.052,21.3767,19.0732,72.8658,99.0645,1.5683,1.57981,60.0,15.0
3.38867,24.1822,16.0928,90.2681,25.5991,0.849606,0.849794,60.0,15.0
7.93529,41.2089,21.7055,96.2361,3.00989,1.46618,1.47109,90.0,3.0
2.54039,20.6879,18.4529,54.9512,2.6276,0.586318,0.592613,75.0,6.0
3.20924,22.5811,15.5858,67.0984,112.56,1.68064,1.75607,90.0,12.0
13.5248,29.0826,19.7225,89.7093,98.1212,1.8546,1.86124,75.0,15.0
10.5995,19.9439,17.8513,24.7419,127.015,1.86986,1.95158,90.0,15.0
16.1988,19.0223,16.7313,71.8831,24.0399,1.07623,1.07626,90.0,9.0
4.83463,28.7471,16.6169,32.2391,45.2728,1.72213,1.76497,90.0,9.0
17.8409,16.3532,21.9778,44.5517,75.6287,1.51465,1.54784,90.0,9.0
4.0468,14.7447,15.0005,27.6499,16.3795,1.0558,1.05557,75.0,3.0
6.78304,23.6944,20.7857,17.9723,136.621,2.06012,2.14929,90.0,15.0
13.846,20.9432,16.2882,70.4631,21.9642,1.22062,1.22176,90.0,6.0
14.1705,16.8721,15.9248,78.1109,90.8343,1.3565,1.37545,90.0,12.0
13.2422,38.7437,19.1252,92.5164,0.175929,1.43771,1.44425,75.0,3.0
4.03461,18.2358,20.0881,82.7526,9.37389,0.527696,0.532436,60.0,15.0
2.82182,36.5542,12.2433,37.6579,21.6901,1.49221,1.49309,75.0,12.0
0.806807,42.036,14.3463,1.60656,1.89522,1.63808,1.64258,90.0,9.0
15.2695,12.9483,12.065,6.76155,66.6047,2.26248,2.35756,90.0,9.0
16.8813,23.8515,18.7362,8.41773,59.2389,2.45459,2.5297,90.0,9.0
18.0809,30.1606,15.4324,84.9158,17.3068,1.54127,1.54502,75.0,6.0
5.25851,30.4072,20.1004,66.3825,16.6237,1.29568,1.29958,90.0,3.0
13.028,38.5018,18.9842,75.1769,52.1225,2.60673,2.60308,90.0,6.0
5.79885,36.7977,15.0249,64.4012,21.9775,1.63581,1.63843,90.0,9.0
17.7734,30.9899,19.9533,94.8011,38.5347,1.36342,1.36489,75.0,15.0
0.0125883,22.5676,13.3566,8.71291,8.37111,0.925088,0.92558,90.0,3.0
15.4121,19.421,19.1032,27.7293,37.1259,1.48886,1.49873,75.0,9.0
3.55187,14.8583,13.1373,5.56422,33.3782,1.44661,1.49365,90.0,6.0
15.4437,14.1113,20.2529,90.9555,5.82667,0.848016,0.849772,90.0,3.0
5.42751,26.3061,15.036,61.6216,25.4978,1.24558,1.24664,90.0,6.0
14.5749,32.8403,16.7459,27.8626,32.0574,2.19258,2.20572,75.0,9.0
12.9749,28.3959,20.3606,45.3009,100.914,2.29706,2.33453,90.0,12.0
13.3645,42.1633,14.9044,73.4973,36.075,2.64845,2.64852,90.0,6.0
0.658785,30.1791,16.2945,10.7891,38.6118,1.52832,1.56263,75.0,12.0
18.8385,21.4339,18.7391,67.1027,28.8299,1.88694,1.88724,90.0,3.0
6.47029,44.3418,20.6816,14.4724,0.876908,1.78456,1.78996,90.0,6.0
11.3809,20.1058,12.2238,69.0935,8.99235,1.01188,1.01302,90.0,6.0
13.0853,25.0346,20.5631,19.6064,11.733,1.411,1.41537,75.0,6.0
14.5749,32.8403,16.7459,27.8626,76.9377,2.79587,2.89577,90.0,12.0
8.90681,28.2722,13.2419,72.8301,35.0274,1.34996,1.3501,90.0,12.0
17.6527,37.1826,18.7335,72.6538,1.62551,1.31778,1.31924,60.0,15.0
3.57757,10.3789,20.1772,30.9302,5.7718,0.41503,0.416276,90.0,9.0
7.28668,41.123,21.777,12.1442,29.7896,2.81233,2.86834,75.0,6.0
11.8473,18.4627,15.6552,88.0037,4.7256,0.70426,0.705316,90.0,15.0
2.4377,28.6037,12.6902,39.1094,53.9246,1.52855,1.56469,90.0,15.0
19.31,43.3114,18.1329,35.5714,16.047,2.66396,2.66471,90.0,6.0
4.62975,17.0298,17.553,32.7747,17.5932,0.832582,0.830171,75.0,6.0
3.90133,26.9701,21.7461,19.9745,76.5185,1.73198,1.78853,90.0,12.0
8.34427,37.4473,21.2842,78.738,4.94059,1.37092,1.37828,75.0,3.0
12.2408,30.2493,15.84,62.2335,28.425,1.78964,1.79033,90.0,6.0
10.8959,36.9818,18.3945,83.7382,36.279,1.53353,1.53871,75.0,15.0
17.0248,43.6418,12.8113,33.0427,8.54258,2.51186,2.5124,75.0,6.0
18.7753,39.5458,12.4092,60.0683,36.7414,2.22912,2.22872,90.0,15.0
2.37408,19.3647,15.8456,61.1928,15.8575,0.776543,0.779487,75.0,3.0
3.05488,24.5664,19.0573,83.3471,45.0112,1.08286,1.08428,75.0,9.0
3.53694,28.8878,16.0971,99.7476,11.9412,0.937276,0.938228,75.0,3.0
11.7167,25.4613,17.7142,34.1934,33.1469,1.31844,1.32013,90.0,12.0
0.24137,43.0352,12.9155,77.4536,23.5149,1.63939,1.64408,60.0,15.0
16.7449,44.9383,20.4181,61.5197,33.3298,2.81292,2.8118,90.0,6.0
17.2455,33.6947,13.1995,81.8751,57.5936,2.31736,2.3166,60.0,15.0
11.6427,29.9388,18.3597,62.0818,0.700487,1.10234,1.10638,90.0,12.0
10.1839,20.3275,18.174,48.818,65.6169,1.34291,1.34402,60.0,15.0
3.82315,13.8437,18.8666,34.8164,69.2958,0.751906,0.766739,90.0,15.0
7.10685,30.1475,14.6387,22.1391,44.5045,2.26435,2.31954,75.0,9.0
17.6627,10.0669,13.1783,99.0126,98.7118,1.07374,1.07434,60.0,15.0
17.049,20.8749,14.3225,21.5301,55.5852,2.91325,3.02508,90.0,6.0
15.0223,38.3907,20.4808,21.6208,58.728,2.71993,2.77567,75.0,12.0
6.30038,32.0556,16.9992,38.0881,19.9052,1.25341,1.25468,75.0,12.0
13.5185,13.3937,20.7587,42.9909,5.69841,0.619079,0.617816,75.0,12.0
8.86915,36.6321,20.7158,86.2949,46.4188,1.84588,1.84533,75.0,9.0
13.9363,39.2848,21.4827,85.7325,24.5741,1.50053,1.50429,75.0,15.0
13.9291,12.7842,20.0972,99.8368,39.9431,0.629946,0.62992,75.0,15.0
11.7813,26.0249,19.0364,92.1696,49.5483,1.28748,1.28461,75.0,12.0
6.95893,38.6844,13.9194,45.5326,46.2465,2.65803,2.65049,75.0,9.0
16.3465,24.446,19.5885,51.9603,8.41225,1.2767,1.27868,90.0,6.0
18.6104,31.4939,12.9872,53.4002,13.4526,1.56829,1.56852,90.0,12.0
0.970204,20.2965,17.0746,33.6229,76.9649,1.17806,1.20849,75.0,15.0
17.7082,13.9875,18.9045,17.175,39.4778,1.85998,1.86469,90.0,6.0
7.39079,17.6648,19.4511,30.5381,46.9279,1.00138,1.01252,75.0,12.0
13.1323,14.4688,16.4675,29.2765,22.4453,1.85666,1.85949,90.0,3.0
13.6716,29.8353,14.0757,90.1052,37.4671,1.54343,1.54493,60.0,15.0
12.1824,33.4785,13.4522,36.7231,34.0185,2.01348,2.01322,60.0,15.0
11.7333,39.5838,19.0382,97.4722,97.3743,2.82932,2.82158,60.0,15.0
10.5119,38.9982,15.8957,13.4298,46.1374,2.68029,2.72151,60.0,15.0
17.3477,33.0524,14.1865,15.8861,0.720218,1.62199,1.62735,75.0,9.0
3.36155,28.9619,16.8547,14.6107,6.78398,1.08862,1.08928,75.0,6.0
17.8237,28.6715,13.4518,64.0897,66.2932,2.26208,2.27071,75.0,12.0
13.9967,27.6909,17.3428,73.8987,86.061,2.02477,2.02669,60.0,15.0
3.13995,11.7552,21.4066,73.3451,8.7637,0.430129,0.432735,75.0,3.0
10.1963,41.1205,17.2002,3.33185,17.5293,1.77556,1.77532,75.0,15.0
17.1988,42.8561,16.645,27.7101,38.4977,2.46326,2.48126,75.0,15.0
15.2125,22.7429,13.3632,38.237,43.2215,1.65666,1.65545,60.0,15.0
1.03848,28.6991,18.7484,1.84582,41.6549,2.30956,2.40879,90.0,6.0
19.0056,12.7732,13.8853,40.4938,0.014364,1.04767,1.04174,90.0,6.0
18.8978,31.0,16.4365,75.0195,15.3762,1.8408,1.84037,75.0,3.0
8.60834,17.6652,20.0236,45.8654,28.8674,1.41487,1.41569,90.0,3.0
2.71696,20.7113,19.5021,53.1874,11.8558,0.781654,0.783047,75.0,3.0
6.99499,25.3431,14.9655,28.2062,58.2402,1.73234,1.7766,90.0,12.0
11.1686,14.9956,21.3349,15.8137,63.498,1.15238,1.17529,75.0,12.0
6.24841,33.6129,14.5368,19.569,73.2794,2.49935,2.59874,90.0,15.0
11.1979,17.5807,15.2837,28.5254,17.7877,1.86135,1.85985,75.0,3.0
10.6832,33.3321,16.8774,48.5079,31.9983,2.60029,2.59342,90.0,3.0
5.15775,36.5062,12.728,29.2305,15.8366,2.38963,2.38932,75.0,3.0
0.407309,41.1387,15.8319,18.146,19.9562,2.6252,2.66458,90.0,3.0
19.2732,13.7916,18.8008,19.6429,6.1563,1.24195,1.24192,90.0,6.0
9.1462,15.5194,16.8026,94.6532,38.3446,0.685317,0.685385,90.0,15.0
17.2791,25.0451,19.6172,32.9476,72.4965,1.9449,1.99784,90.0,12.0
6.59009,20.2358,18.3052,91.2476,57.4593,1.10724,1.10741,90.0,9.0
17.0849,27.6337,18.4003,72.1083,108.702,2.25333,2.32369,90.0,12.0
7.955,22.7033,15.5304,72.4265,40.5107,1.14587,1.14688,60.0,15.0
7.22298,43.0184,21.6785,36.2192,12.6865,2.20867,2.21195,75.0,3.0
16.8972,25.7872,13.6747,78.815,65.5489,1.67784,1.67396,90.0,15.0
18.2524,21.3292,18.5219,8.97955,38.1343,1.57972,1.59591,90.0,12.0
2.29458,13.4852,16.8862,93.7839,25.8973,0.507393,0.508023,75.0,6.0
5.31492,20.2075,15.9782,49.6024,16.4034,1.08542,1.08756,75.0,3.0
2.40931,20.44,17.954,55.7118,30.8517,0.828,0.825994,75.0,9.0
12.7473,26.9975,17.3835,79.5487,38.5927,1.33797,1.339,60.0,15.0
19.6122,14.1669,16.4249,1.10429,20.8734,1.61286,1.62057,75.0,9.0
15.4263,19.5657,20.9852,62.705,34.1193,0.981742,0.981928,60.0,15.0
4.15699,32.5031,16.2127,89.0525,27.5071,1.34336,1.34751,75.0,6.0
9.12823,11.0517,20.5096,50.395,43.3514,0.626193,0.629159,60.0,15.0
2.12235,16.5958,14.9915,57.2089,15.1103,0.598859,0.600613,75.0,6.0
5.49665,26.7803,20.5513,14.9909,64.593,1.52541,1.55783,75.0,15.0
1.82809,38.0773,18.8459,39.4981,43.7999,1.81231,1.81281,75.0,12.0
8.79849,16.0426,14.1161,73.6526,8.99209,0.723974,0.726906,75.0,6.0
10.2608,13.902,18.9736,48.9684,60.1963,0.926594,0.936065,90.0,12.0
19.4723,37.8647,21.6607,20.6152,65.1907,2.88977,2.95623,75.0,12.0
1.7915,38.2281,14.2736,18.7879,47.3769,2.87114,2.96658,75.0,9.0
5.98374,11.7996,17.1731,38.1814,23.5517,0.549292,0.549298,75.0,12.0
8.23464,25.5355,20.9064,3.74396,13.2857,2.32126,2.34816,75.0,3.0
0.573922,37.297,18.5759,33.5526,70.9882,2.40558,2.44596,60.0,15.0
14.193,37.6185,13.7746,74.9616,65.4321,2.68982,2.68468,60.0,15.0
8.28288,22.7971,17.8981,53.8488,3.01003,0.863935,0.865291,75.0,6.0
14.0599,39.5759,19.0436,68.3097,17.636,1.52051,1.51891,75.0,15.0
1.06174,27.4083,15.3699,57.1046,12.401,0.95115,0.955134,90.0,3.0
5.75719,44.8931,13.2352,5.72731,19.7008,2.66538,2.69262,90.0,9.0
15.1448,38.4665,12.4618,46.4762,19.4211,1.79277,1.79432,75.0,15.0
6.24663,31.3123,14.5103,2.48253,27.2964,2.15139,2.19311,75.0,9.0
13.1167,24.0121,13.3376,25.8057,4.78063,1.08851,1.08769,75.0,12.0
0.38803,20.474,16.7539,2.34877,25.908,1.88459,2.00704,90.0,3.0
10.4666,11.8993,13.2052,5.96986,2.65327,0.820014,0.823611,75.0,9.0
7.60309,35.0597,14.9325,29.6688,42.6828,2.46465,2.48433,75.0,9.0
0.174329,35.4119,19.3963,66.1913,39.9635,1.87643,1.87041,90.0,3.0
1.45917,38.9651,20.71,38.7356,83.5085,2.38322,2.43695,75.0,15.0
8.92725,26.1624,16.5741,55.6328,44.0306,1.34744,1.3493,90.0,12.0
12.7416,11.1335,13.995,37.1506,75.1496,1.18571,1.21795,90.0,12.0
12.2747,30.0183,21.3769,91.1507,5.79045,1.18862,1.19232,75.0,3.0
3.96085,22.8721,14.6211,85.9093,9.5642,0.676839,0.676221,60.0,15.0
0.511879,12.4409,17.6344,69.9086,19.9686,0.378015,0.377637,90.0,15.0
6.67637,25.8971,21.9598,10.658,19.0289,2.13411,2.17459,75.0,3.0
0.686816,18.2655,15.8137,48.5758,16.6025,0.704693,0.705739,75.0,3.0
19.4365,25.5649,20.9399,49.1982,19.8026,2.07881,2.07881,90.0,3.0
4.81966,40.4734,18.1672,28.7186,4.6275,1.6299,1.63363,75.0,3.0
10.9693,12.8896,17.9566,94.1183,70.412,0.77858,0.778223,75.0,15.0
14.6522,19.4462,13.7488,80.4642,30.7382,1.32925,1.33037,90.0,6.0
5.73838,27.6806,15.297,51.7394,41.2001,1.38969,1.38871,75.0,12.0
1.4478,43.553,20.63,47.4887,78.0343,2.48786,2.54714,90.0,15.0
5.31889,34.557,18.1809,49.9141,3.93624,1.22721,1.22559,90.0,6.0
12.666,28.008,21.1936,63.7981,18.7733,1.19033,1.19119,75.0,9.0
15.2637,22.9058,13.1735,59.061,66.1435,2.0302,2.04681,90.0,9.0
10.7459,13.0261,13.6145,45.3329,0.432633,0.883434,0.882361,90.0,3.0
13.028,38.5018,18.9842,75.1769,34.7484,2.57856,2.57865,90.0,3.0
4.55681,41.8619,13.2162,19.4262,36.8432,2.49689,2.55101,90.0,12.0
13.2064,34.1846,16.4695,68.3295,58.6399,1.94287,1.94243,75.0,15.0
14.3007,26.3233,12.7318,91.7167,36.4051,1.36289,1.36275,90.0,12.0
3.74209,18.5469,14.9147,7.71333,44.0951,1.0414,1.06097,75.0,15.0
4.0468,14.7447,15.0005,27.6499,40.9488,0.975673,0.982454,75.0,9.0
8.63561,27.1475,15.5561,92.8084,6.40407,1.01737,1.01863,90.0,6.0
8.63129,29.5313,18.9641,9.15607,15.8257,1.1885,1.18894,60.0,15.0
2.1297,39.3263,18.5428,89.5394,33.9587,1.83739,1.83798,90.0,3.0
10.1258,23.3304,16.3335,63.6644,9.79096,0.830814,0.831785,75.0,15.0
1.58619,31.2014,12.8261,59.6338,19.4208,1.33984,1.34251,75.0,3.0
2.94272,16.8337,12.3417,2.79371,10.0671,1.52378,1.56073,90.0,3.0
11.5353,11.1901,21.2566,66.2029,19.9875,0.613189,0.61306,75.0,9.0
16.7716,17.0773,14.8022,88.0965,8.86141,0.763658,0.764588,60.0,15.0
12.5673,22.3929,15.5495,50.8615,106.899,1.85181,1.93078,90.0,15.0
15.1728,10.3271,19.5803,20.2289,10.7002,1.49447,1.49444,75.0,3.0
0.424634,14.8418,15.3737,83.2444,16.023,0.448771,0.448575,90.0,3.0
15.3576,13.422,14.4562,30.3073,31.2261,2.28824,2.28895,90.0,3.0
2.96246,30.4568,12.437,98.9708,45.1043,1.30663,1.30729,90.0,12.0
19.8106,31.9946,13.4743,92.4399,70.1538,2.36703,2.36148,60.0,15.0
19.9987,35.3606,16.4441,91.4408,89.2077,2.61012,2.61807,90.0,12.0
12.5011,29.6337,17.5352,24.1918,62.2486,1.9634,2.00374,75.0,15.0
0.434356,13.3443,16.3447,74.7637,124.588,0.859436,0.893152,90.0,15.0
4.46236,36.4893,15.0816,70.3432,84.8988,2.25354,2.32516,90.0,15.0
7.33095,15.9715,14.9563,16.5133,0.679537,0.722602,0.717907,90.0,9.0
15.0433,29.5196,15.031,32.626,26.3912,2.35851,2.35679,75.0,6.0
18.1482,32.8655,13.1224,65.8323,47.3879,2.48792,2.48265,75.0,9.0
9.84285,12.8813,20.8382,5.70717,11.9716,0.625791,0.626267,75.0,12.0
17.6937,25.9765,21.1492,81.4458,80.5228,1.92103,1.91476,90.0,9.0
19.0765,14.6748,21.8771,29.5584,36.7384,1.24628,1.25348,75.0,9.0
2.68732,30.5895,14.0629,15.1151,22.1387,1.47914,1.48975,75.0,9.0
11.2173,28.7416,15.5079,47.8922,39.3781,1.55677,1.558,90.0,12.0
4.6789,44.6403,21.2145,16.4545,28.7181,2.05627,2.05632,90.0,12.0
1.7023,44.1819,15.4313,90.4258,17.8592,1.49181,1.50001,75.0,9.0
13.7329,28.5156,15.5004,30.5643,17.4111,2.57127,2.58094,75.0,3.0
12.2511,10.582,18.4442,42.7249,81.0554,0.849857,0.866541,90.0,15.0
17.601,32.9725,14.1733,63.1021,50.7318,2.23261,2.23088,75.0,12.0
12.9325,16.4302,13.9258,88.414,15.6883,0.986447,0.984932,75.0,3.0
10.9533,38.1248,17.5512,55.8445,8.09103,1.35526,1.35974,60.0,15.0
19.0809,28.1857,16.6409,16.0314,77.7474,2.4781,2.54987,75.0,15.0
1.62691,26.0516,16.041,43.4042,36.2634,1.37036,1.37,90.0,6.0
12.454,37.0291,14.8059,77.353,20.1431,1.79724,1.80386,75.0,6.0
15.5948,14.1726,16.8237,75.8116,11.9754,0.678505,0.678649,90.0,15.0
16.861,35.5399,17.4323,78.7724,24.6651,1.91981,1.92122,75.0,6.0
14.6522,19.4462,13.7488,80.4642,51.2304,1.17563,1.17554,75.0,15.0
0.417781,35.4696,18.8514,17.3363,68.7876,2.31997,2.40445,90.0,12.0
19.2922,25.1732,14.4986,12.2845,11.3775,2.25031,2.25953,75.0,6.0
15.5777,15.1204,21.7035,2.99208,49.4319,1.23761,1.2513,75.0,12.0
4.45917,12.8601,18.0861,65.7881,70.0547,0.665046,0.665032,90.0,15.0
4.23303,23.374,20.0025,56.0746,13.4783,0.982728,0.981195,90.0,3.0
11.1327,25.1845,13.3773,99.5549,12.9264,1.04638,1.04662,75.0,6.0
16.3687,32.3101,15.8995,79.9185,93.3283,2.34077,2.3647,75.0,15.0
11.5353,11.1901,21.2566,66.2029,39.975,0.619106,0.620635,60.0,15.0
0.810213,12.7079,20.2007,64.0668,0.988606,0.309475,0.309888,75.0,6.0
12.9651,33.736,21.9217,36.1979,18.0635,1.34685,1.3494,90.0,15.0
0.379395,22.5891,17.4455,65.0426,4.39971,0.599469,0.601636,90.0,3.0
12.4104,25.7475,16.6887,5.20435,8.98444,1.73991,1.73988,75.0,6.0
16.8037,25.3653,21.8515,5.69918,30.9315,1.46681,1.48018,90.0,12.0
11.1306,21.8832,14.4795,25.5543,56.9059,1.67845,1.70667,60.0,15.0
13.5583,18.3409,13.1161,38.8123,65.2788,1.89025,1.94549,90.0,9.0
0.465647,35.508,15.962,25.6267,55.0238,2.14562,2.17556,60.0,15.0
1.60959,15.2874,19.5011,86.0875,33.9483,0.674666,0.67525,90.0,3.0
8.64672,20.6002,18.7761,46.9552,2.16323,0.833284,0.835884,90.0,9.0
2.49636,23.9989,18.5969,71.3791,8.07968,0.709256,0.709177,75.0,12.0
14.9835,29.4947,16.5057,23.4843,2.6296,1.33588,1.33782,75.0,9.0
5.91254,34.3515,15.6346,56.4517,44.6617,1.77976,1.7787,75.0,12.0
13.8676,39.7318,18.5801,50.7249,5.83042,1.57493,1.57972,75.0,9.0
12.7985,14.6139,18.6043,95.0347,69.577,0.871865,0.871724,75.0,15.0
19.2998,29.2174,13.3024,17.676,9.81061,1.89664,1.89641,75.0,9.0
19.201,29.8047,14.6829,4.99123,0.287001,1.63462,1.6251,75.0,9.0
4.60665,10.7737,14.744,13.7072,104.366,1.17623,1.24276,90.0,12.0
19.2291,34.7621,21.7641,44.636,58.8348,1.9264,1.95256,90.0,15.0
0.788914,41.2676,14.0298,4.79928,10.3168,1.40129,1.40681,75.0,15.0
2.59474,43.3346,13.455,96.5223,37.5579,1.87121,1.87281,90.0,12.0
11.7585,32.6982,20.9013,79.6508,5.88192,1.10133,1.105,75.0,12.0
15.8554,40.5775,18.0267,70.4316,9.59706,1.86312,1.8639,90.0,6.0
7.79283,24.5314,13.1092,93.6062,9.15555,0.816607,0.815629,60.0,15.0
16.3151,14.4909,20.141,81.7325,6.23507,0.622022,0.621777,60.0,15.0
8.56274,31.7462,12.9044,12.5854,5.06746,1.25456,1.2565,90.0,15.0
3.47052,15.3395,18.5602,96.9404,47.4786,0.667578,0.668576,60.0,15.0
13.8166,43.9464,16.5564,90.9159,50.8487,2.7334,2.73451,90.0,9.0
8.32695,39.1831,15.8637,90.847,112.032,2.77281,2.83647,90.0,15.0
12.2282,14.6233,16.3593,9.58962,16.8123,2.32819,2.35118,90.0,3.0
2.82182,36.5542,12.2433,37.6579,12.3943,1.67059,1.67181,90.0,3.0
18.1075,14.9258,18.8406,38.3826,49.1756,1.18977,1.20194,75.0,12.0
16.3165,29.7295,19.6707,36.0164,83.7406,2.77309,2.87837,90.0,9.0
4.73653,15.574,18.4467,66.5928,10.5868,0.653427,0.654902,75.0,3.0
16.9126,30.0207,17.5391,35.745,38.1521,1.83235,1.8335,75.0,12.0
6.43309,42.2043,14.2904,51.2044,26.6897,1.9893,1.99185,60.0,15.0
19.1949,28.4951,14.2483,38.6592,10.2973,1.34869,1.34761,90.0,15.0
10.1694,27.8765,12.0208,95.2999,72.1965,1.9206,1.91554,90.0,9.0
8.47434,17.9698,13.6387,13.1319,40.7427,2.03875,2.11974,90.0,6.0
9.67083,34.178,21.2809,25.2906,40.6502,1.71659,1.72718,90.0,12.0
18.9511,20.4343,16.1324,9.93094,3.30547,1.31907,1.31751,90.0,9.0
